, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Total Asset Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Equity to Liability,pred,target
11500,0.44588687746794214,0.4690475917194114,0.4918510382425937,0.5883383648990639,0.5883383648990639,9300802091.670883,3120283297.505342,0.4651443615829221,0.0004252430226358838,0.0,0.1563424050819734,0.1552610257328783,0.1552610257328783,0.18399985353436238,0.3245135199889211,0.02600108914239091,0.08196224778110948,0.1430284765007544,0.689376712803466,0.689376712803466,1357411668.3264942,0.3853030621685618,0.0034896994845503904,0.0026448937823231374,0.01795722768687484,0.19515081748642327,0.804849182513577,0.005074987363941644,0.3858630763480384,0.08203962705118917,0.14814000272731168,0.40226995848082453,0.10786403923004947,0.0015302227181898903,0.004440387708116355,0.0002810976878063534,442673180.00119394,0.053165045295475534,0.02883893369349609,0.3862563250962996,0.01577261053057203,0.7166323393145445,0.2249741268879337,0.2818189095619771,0.05331237171054953,0.0028038698566265692,0.0017979757878268771,0.12613724603030785,0.3467787674705125,0.0021283948424206823,0.6035007557645633,0.7282053511352349,0.33651146122668113,0.04517305360269787,0.9089350709819204,0.026979070629824846,8228967099.997336,7096852941.665659,4066828516.6621256,0.5282442079810379,0.6035007557645633,0.33651146122668113,0.12991806250994203,0.6381456323743239,0.45870820722038996,0.6025078047096043,0.31290704349531123,0.08875876968175146,0.7519449076397554,0.02605494477074956,0.5883379758270099,0.8338647441089844,0.2878022917342275,0.026615358210606576,0.017832722090063854,0.9975,1
6149,0.508506800565495,0.563072394243349,0.559987151346432,0.605183124576601,0.605183124576601,0.0001103172151864,4620000000.0,0.467136374692803,0.0002560256025602,0.0,0.207028780919472,0.207028780919472,0.207028780919472,0.227380164507894,0.324078658838509,0.0358001724216162,0.109193062454198,0.1807637267455,0.689411980871564,0.689411980871564,7230000000.0,0.378748928877464,0.0131269481218467,0.0106714145082827,0.0027986758952753,0.0691719321582973,0.930828067841703,0.0060634946139363,0.371196176101529,0.109148794111421,0.179390694517759,0.397774452287778,0.145427286356822,0.0009840422833838,0.0064222494524308,0.0002078874564568,0.0004765935814192,0.0301612903225806,0.0223021899740023,0.398147938762127,0.0065012148592676,0.815017561294866,0.383353444113697,0.433242460037809,0.14457434784708,0.0112520575961156,0.0122403905137296,0.0623349596446639,0.355054278296366,0.0051936057800835,0.831660966206535,0.735402629592532,0.328329660211087,0.0004311495413431,0.93950598050896,0.0200337866824111,0.0001176687552694,0.0001084896951081,0.0001131328165164,0.162528331945538,0.831660966206535,0.328329660211087,0.111164634330238,0.685593775113495,0.474489475102183,0.597870934809239,0.319775289507725,0.0223205006270274,0.813423557636534,0.0016354455887337,0.605184476503003,0.841100357989945,0.276809124159578,0.0268430538272566,0.0557254184533918,0.0,0
8,0.48851947545459,0.545137374618404,0.5432839017078,0.603612043990256,0.603612043990256,0.000168713644609,0.0,0.463142178941983,0.0007370737073707,0.0058710395789047,0.184189456828621,0.184189456828621,0.184189456828621,0.218398411647915,0.318773431421094,0.0266043528895745,0.0951876882989984,0.173156586578293,0.689924337326926,0.689924337326926,6890000000.0,0.377994486047465,0.0134988658381721,0.0118230239542251,0.0022661158682825,0.058590561417299,0.941409438582701,0.005417946174319,0.370253398138601,0.0952090152588467,0.172158962370862,0.397462296847766,0.154422788605697,0.0013025879297576,0.0048553264707514,0.000304188263492,0.0002458617681924,0.0295161290322581,0.0163829443473407,0.391940480767056,0.0088146221616528,0.813737522948239,0.378625211512749,0.414645601298328,0.145189217702725,0.0119376048920973,0.0131902147956569,0.0580597284096259,0.345440818559694,0.0043847546844966,0.906707130576253,0.735182054757404,0.328092755880752,0.0,0.935200209287994,0.0298840610686264,0.0001026722104262,9840000000.0,0.0001052297029592,0.323861362852714,0.906707130576253,0.328092755880752,0.110933233663468,0.649869163687808,0.46216521361677,0.574032785264356,0.315376063533981,0.021710461445184,0.803647289792132,0.0008240712069684,0.603613451066988,0.840486633095349,0.276422514083071,0.0268906304546816,0.0658264974662765,0.0025,0
10517,0.4555250123451711,0.4934947169413541,0.5043741079809256,0.5965689615923713,0.5965689615923713,7318803197.035342,410877794.27030057,0.46586231749808427,0.00038779267495209246,0.0,0.19189376841906677,0.19189376841906677,0.19189376841906677,0.17730853071400665,0.3298031773951296,0.05492200408249023,0.09095666228144479,0.14073712374896097,0.6886302507872745,0.688633957360302,4878803197.035342,0.38406974615642,0.007409847808441376,0.0036412564825017302,0.01652305653527076,0.19089850263729397,0.8091014973627061,0.005047157043645348,0.3863211653865525,0.09090547684906508,0.13972242199828597,0.4028772671552592,0.10848621230286942,0.0014920278576182025,0.004240084510212065,7326291645.217442,9852815019.325504,0.0415790547951398,0.016855398654028058,0.39089543861700626,0.021629640344553388,0.7694144199386769,0.2105131537938729,0.35525131970114726,0.06009443771684064,0.004302735658157948,0.003577327431249548,0.0895121333591439,0.3466441928440436,0.00837568445581658,0.44184659140820537,0.7341009599499743,0.33279573454400924,0.031709742917327276,0.9215771183691713,0.026646862225322306,0.00011173606556912302,6553763164.840302,5332621171.933389,0.6144065636265409,0.44184659140820537,0.33279573454400924,0.14074965584269125,0.6230155626825902,0.4566041734592428,0.6014496185750763,0.309350040096729,0.03908872420682365,0.7663402174046945,0.020974861751423265,0.5965676454807125,0.8361982924717276,0.2867620981122554,0.02652657175649566,0.01825458397875321,0.9925,1
11498,0.34924142717650464,0.39088390106033677,0.37670272902724067,0.6145233207571106,0.6145233207571106,0.0013492400491931789,0.0008577329854419474,0.37335078270416483,0.00010588147491441934,0.0,0.1496892511635535,0.1496892511635535,0.1496892511635535,0.19096452189579716,0.3088881925346412,0.004787842139407905,0.07585572233157518,0.1536983221581851,0.6888368527131403,0.6888368527131403,4064033711.547871,0.3426898911323633,0.058114831282400185,0.054863361487938106,0.0032482699353752723,0.054368810293579456,0.9456311897064201,0.00700504280606742,0.37177975995277424,0.07583941476285527,0.15298745560384494,0.3972614935062138,0.04965742180949999,0.0010509376254629428,0.006043764677945854,7324079925.986879,0.0002621971030991498,0.01709502050169842,0.0060454925224306556,0.3758996233630658,0.003967011997628483,0.9007454546530015,0.6543050455235419,0.6930204758143977,0.292580069162898,0.05598380488582104,0.07355100088806335,0.04599330131938334,0.10575246668970635,0.0058380579267248755,0.8463204499457505,0.7388542715821727,0.32842068247699285,0.0,0.8651270393614324,0.08967996918519279,0.0005011138167510959,0.000491837175866482,0.000579040474034292,0.14230374358692616,0.8463204499457505,0.32842068247699285,0.110933233663468,0.42560625451413464,0.1763116590387234,0.3973006692852631,0.2943753342863829,0.012801581767170363,0.6963558721874944,0.00031924326120827976,0.614520729298356,0.834023278406511,0.27713505200816296,0.02676994733541221,0.15672471475062677,0.9075,1
2267,0.477940818017842,0.544864805931095,0.527008940521441,0.608037014082071,0.608037014082071,0.0001370292452787,0.0,0.46187899985741,0.0003900390039003,0.25306205081486,0.180565505035607,0.180565505035607,0.180565505035607,0.21991112791907,0.3183490132277,0.0123266330898256,0.10105040306164,0.175868042479476,0.68918657519328,0.68918657519328,5200000000.0,0.377836146194255,0.013480145147753,0.0005907768934493,0.0052553825951358,0.107899749070351,0.892100250929649,0.0853415370877089,0.371892914738427,0.10107153907535,0.174873689766986,0.410008801979575,0.0539730134932534,0.008761019751859,0.0007215530896561,726000000.0,0.0126410773738332,0.0191935483870968,0.0497716023089464,0.408968589584134,0.0004728348178932,0.874341182673837,0.051552796581875,0.819425185263108,0.0248067485656111,0.0007765592940248,0.0011483028996307,0.114407755148073,0.342133352088463,0.0331399025100312,1.0,0.739975760112274,0.33093476204864,0.0,0.945904518426335,0.0094655849548721,0.0005745275432141,3240000000.0,4590000000.0,0.0022395012598222,1.0,0.33093476204864,0.110933233663468,0.651206009003946,0.461208589818317,0.569798354055771,0.315782683784662,0.0217407655276016,0.80500406581251,0.0006226812838258,0.608032014093729,0.840701623286309,0.27859026362135,0.0267918023166506,0.0349960528758501,0.015,0
7562,0.5191557613732116,0.4853440361805096,0.5032325011021631,0.6261164372060837,0.6261162480314026,0.0004229101305205012,0.00024614120165653155,0.46310006636579704,0.00047456488954111077,0.0,0.1435197544629961,0.1435197544629961,0.1435197544629961,0.2059604540532696,0.318929294307705,0.012208528872427595,0.10131733073359489,0.17356302338563193,0.6895893622800038,0.6895889256405539,4825043083.020324,0.3810445486681976,0.007997033952942068,0.0031656138285331816,0.013445676881454715,0.1763018410212838,0.8236981589787161,0.005403621403469669,0.38012466711833454,0.10127385323451603,0.17260339616476866,0.40494973241946575,0.10116193402129631,0.0013166359357714283,0.004802158720895031,4949374250.584633,42655438.13359928,0.03587288793974511,0.011901503223502176,0.39618615241285776,0.006684414978308732,0.7835780778451535,0.28640896309790576,0.47637019683222886,0.04489958696422126,0.004666328362607159,0.002138363779423367,0.11082368803318039,0.3437324407158858,0.008951790598244712,0.5948459419828672,0.735299556249882,0.3334093503386903,0.012716394677593099,0.8733305007144025,0.0655830831780368,0.00016106769697514942,9767031687.158964,461620572.02889824,0.248170391265845,0.5948459419828672,0.3334093503386903,0.12454169533360382,0.5781207470437172,0.4498764645169855,0.5820903972536693,0.29963306192002237,0.036413971126924016,0.7611521065990949,0.0003327050185881692,0.6261168287699351,0.8360496785301482,0.28452997668025015,0.027321719201230617,0.0201077863644228,0.995,1
2167,0.436601179739677,0.502507631923245,0.486321537555544,0.568738379048415,0.568738379048415,0.0002141587867141,0.0,0.463174051986613,0.0003780378037803,0.0,0.166828199401627,0.166828199401627,0.166828199401627,0.20431124137279,0.320117422366839,0.0026619477592752,0.0876964416578454,0.1618588536567,0.689433650055434,0.689433650055434,5880000000.0,0.383042733132149,0.0073534871966078,0.000571437839915,0.006280378263526,0.120446231520392,0.879553768479608,0.0111566921590725,0.376370830472194,0.0880599931603889,0.161269889148631,0.404329716528028,0.0149925037481259,0.0023495277611516,0.0026906672017829,554000000.0,0.0003540409461971,0.0116129032258065,0.194700586049381,0.0,0.0805281877056212,0.776056234968466,0.0407744114276632,0.498048458240132,0.0284117532242052,0.0005343745271758,0.0011954618433869,0.125912683466677,0.34596440710541,0.0179551935631491,0.989434165545259,0.733695612502641,0.331783916598834,0.0,0.918944014459552,0.0074077887286746,0.0013269539660321,0.0001185457614838,0.0001958446961442,0.0261826190121469,0.989434165545259,0.331783916598834,0.110933233663468,0.655189488278219,0.461851575568663,0.585424439260839,0.316495521722772,0.0393793185575948,0.775512199845375,0.0088241036487071,0.56873912107552,0.83844257806016,0.279334075969286,0.0265635158003435,0.0310371265784178,0.065,0
1516,0.5229366743041,0.57730047972089,0.565233684886771,0.606444313120685,0.606487553870768,0.0001289346907053,0.0,0.458820865101532,0.0006220622062206,0.232209737827715,0.200497239897181,0.200497239897181,0.200497239897181,0.235321924931455,0.309896017542619,0.0308997685920414,0.107564530575686,0.193567824056639,0.689546352894576,0.689546352894576,0.000102431977691,0.36982601244365,0.0066464691217812,0.0053931005743075,0.0111235739884551,0.162620552045228,0.837379447954772,0.0053017341070682,0.380951635378666,0.107561027244451,0.190309931377724,0.398724315836999,0.0914542728635682,0.0008379576557475,0.0075528249443891,0.0003959033178111,0.0002072803830299,0.0304838709677419,0.0184891970095325,0.397232084303838,0.0182540276534229,0.760529463942735,0.339632256647069,0.352857397445491,0.0312343020575523,0.006254434712461,0.0016741865456702,0.0987378066335344,0.336177035685647,0.0013694799666184,0.573790437039993,0.732832316177219,0.331950883502872,0.0157153931143833,0.943219432784107,0.0163714944140663,0.0001804770399593,0.0001794400476324,4400000000.0,0.305474668698375,0.573790437039993,0.331950883502872,0.122589471918913,0.638613565828718,0.458596345323548,0.541094762995446,0.313675441658768,0.043414025729456,0.81349140494205,0.0013324801007029,0.606439042722954,0.841839704148454,0.282846090065241,0.0271260955647542,0.0220878461472198,0.015,0
12207,0.3063916032780974,0.3062365821556547,0.3522434934071371,0.6052659731432369,0.6056515508311137,0.0006955436266641079,5269858755.053298,0.4628636025595301,0.00025967187997885926,0.0,0.14886674464369576,0.14886674464369576,0.14886674464369576,0.1452073619771328,0.3201990112147717,0.012857159152876302,0.06645556871247493,0.09616546989210985,0.6839146249258959,0.6839140069459487,2261399463.479414,0.3818092038060396,0.004691551615760458,0.002954033755526713,0.014508347978143288,0.1816716503259861,0.8183283496740139,0.005083352604786711,0.3845127027001906,0.06691722596228768,0.09649711135665748,0.40334937289536416,0.0564843400153195,0.0005182770539539713,0.012239075425546884,6244860782.997286,0.0001351809708389095,0.022147404086096476,0.00946835713036968,0.3766138598593547,0.008380598370707811,0.7175733731642528,0.3602427422360472,0.4755267732053411,0.06938958802394574,0.0034809922028382003,0.0019925147578502885,0.1845612064014695,0.3449865339770957,0.003481892500358281,0.9723900829732341,0.7283843686935766,0.3387466177485318,0.0009535087734938541,0.8638554031785376,0.1630593496000676,0.00021598336574776416,0.00016691390798454463,8615461483.182608,0.3112934259864805,0.9723900829732341,0.3387466177485318,0.11202848099245592,0.6662610385195396,0.46259318247172554,0.5898691233913551,0.3200906225801363,0.06061625052811603,0.5850830594943222,0.0012945304747182394,0.6052670023509914,0.8150541356235143,0.2853010769291038,0.02675955456514165,0.019388111964318586,0.99,1
